0      4123     4188      4172
25     4097     4163      4147
50     4071     4137      4122
75     4046     4112      4097
100    4021     4082      4072
125    3996     4057      4047
150    3970     4032      4019
175    3947     4008      3994
200    3940     3982      3969
225    3895     3919      3944
250    3890     3903      3919
275    3885     3890      3894
300    3870     3863      3870
325    3853     3833      3845
350    3833     3810      3818
375    3809     3784      3792
400    3784     3760      3768
425    3759     3733      3743
450    3734     3708      3718
475    3708     3681      3692
500    3684     3655      3669
