0       4017     4017     4017
25      3999     4003     3998
50      3974     3978     3974
75      3949     3952     3948
100     3921     3926     3923
125     3900     3896     3891
150     3876     3870     3869
175     3851     3845     3844
200     3826     3821     3819
225     3801     3795     3794
250     3776     3769     3769
275     3748     3744     3744
300     3728     3714     3719
325     3703     3688     3689
350     3678     3662     3663
375     3653     3636     3638
400     3629     3611     3613
425     3604     3584     3588
450     3575     3558     3563
475     3550     3532     3539
500     3526     3506     3508
