0       1150510         1147211         1042956
25      1144525         1141049         1036371
50      1136979         1134938         1030260
75      1130364         1128386         1024275
100     1123686         1122023         1016281
125     1117071         1115345         1010107
150     1110393         1108793         1003744
175     1104156         1101433         997318
200     1097541         1094881         990892
225     1091055         1088266         984466
250     1098300         1081651         978103
275     1091685         1075288         971047
300     1087486         1069366         965198
325     1080746         1076296         958709
350     1074131         1071076         952346
375     1067712         1065280         945920
400     1060521         1058665         939431
425     1054032         1052113         933572
450     1047370         1045498         927398
475     1040692         1038694         918362
500     1033384         1032142         904629
